0.09837202902204556,0.30081189633464267,0.10007460228104274
0.5025248182464215,0.30093132864654604,0.33834810111548574
0.17885220021238968,0.032505167799588786,0.03304529514488157
0.7164831731835227,0.35853676976435334,0.6272596469445657
0.22110999654075003,0.4432689718701087,0.24385109830355312
0.12449556145607021,0.11650650495748427,0.02907304169349241
0.6103445505809959,0.44324004646889237,0.5127424856340899
0.06666175932094165,0.007158802930553931,0.004495039031344846
0.37721210189394216,0.4986422039334414,0.3594490187888796
0.7863752567323455,0.5887850656582332,0.1755546532769321
0.9315538641434993,0.6682885304345859,3.5809553508899143
0.30278917218378365,0.5466745835772115,0.3837880775463112
0.10917675633292034,0.9611191664174894,1.639867501349753
0.6366317312939134,0.9622975610701213,4.473301949693765
0.8936474437456318,0.22418828416681147,0.8852632894474277
0.8998436692638704,0.03218726792133497,0.4733286429638266
0.8377071674678654,0.6569099657041982,4.142742606529164
0.6406401248431243,0.2510073286765011,0.5240870144706123
0.6685699572254864,0.3774440937928676,0.4980320179642184
0.5680336052431388,0.8189832549877732,0.9236349506575391
0.443248859756719,0.6165081326557593,0.6224100703787621
0.1287598645734399,0.27790881335859985,0.09377142791849459
0.0974115475269115,0.8729800451522499,0.07089450150550869
0.3986478906708091,0.6889227398105862,0.5496793210019052
0.5872644594784437,0.29173634751448474,0.4155011108796852
0.14260499099802515,0.6320537548925301,0.41190808497466025
0.751544990131162,0.5799184293551415,3.1597687000063295
0.8969983074185928,0.8288733045485879,0.699470258713753
0.6650240463564492,0.6875838172523508,1.189906919352319
0.7019412614383052,0.31601558433573274,0.946898612222796
0.25751476068687096,0.7742041043425386,0.8111153200621851
0.8403984488523025,0.1376147273410122,0.3924933610300437
0.25040506246245564,0.8895647715487273,0.5733094556234457
0.5130035660057065,0.5299952745218997,0.5002618363046288
0.7708569448154091,0.24968935918873802,1.0008818489840292
0.4486738690444486,0.3461919092013639,0.32453103531252353
0.001859367138818846,0.9192593322436499,0.7968724143814202
0.6922038607772586,0.9523277277847503,3.3569248635427247
0.7721839682947994,0.10076043877840613,0.5983756734806821
0.5189778470705849,0.5269550353108248,0.6961880541085141
0.0009561449546620082,0.06083357731182959,0.003701637857439257
0.6442069770193557,0.20108424013917314,0.4559233959081324
0.03138000896006787,0.8679266846763787,0.8631284999541085
0.3825130787998452,0.6314446966739071,0.48985258818587035
0.08401891643122616,0.6325667373722657,0.372681906507741
0.6273786121640618,0.208360098779237,0.3702721783564269
0.2771307434568391,0.5281047888592131,0.36730571827334285
0.04854014130616546,0.7425205773547786,0.6754644836801982
0.6232442731988685,0.16795143568505466,0.38606638595073184
0.4136108934864948,0.7867748265113322,0.7873677643168618
0.24408694184710333,0.7600214645917859,0.31601312106577306
0.764209207678717,0.3780988380787438,0.737008106514387
0.7671749956873313,0.20142195816374542,0.47093397465914355
0.608191613524731,0.4509209447556646,0.6706666412902675
0.07808922959864006,0.2533223273833529,0.07028854042888343
0.6128942320696893,0.17825634071130414,0.45401782735531776
